iter	RMSE
0	8410.032218
1	7809.097583
2	7217.24886
3	6705.247037
4	6236.319135
5	5866.992084
6	5490.303204
7	5155.456983
8	4879.901657
9	4639.584705
10	4399.599541
11	4219.407983
12	4024.199909
13	3857.678246
14	3713.761445
15	3593.374676
16	3467.448153
17	3374.994886
18	3293.106604
19	3202.90364
20	3126.924805
21	3055.519185
22	2997.678762
23	2945.132241
24	2906.108791
25	2861.851046
26	2830.409711
27	2796.562029
28	2776.519114
29	2752.552757
30	2736.849101
31	2718.61911
32	2697.695785
33	2675.250626
34	2664.164716
35	2652.800893
36	2641.172481
37	2628.41496
38	2621.491905
39	2607.794873
40	2603.659047
41	2599.416285
42	2595.013567
43	2581.006612
44	2570.80945
45	2564.791496
46	2561.355915
47	2555.295906
48	2548.996686
49	2544.820388
50	2544.224803
51	2530.89857
52	2525.582659
53	2523.276126
54	2516.890342
55	2501.846985
56	2496.932056
57	2489.485537
58	2487.708352
59	2480.642215
60	2479.278695
61	2474.491294
62	2473.358779
63	2471.977349
64	2471.605504
65	2471.169982
66	2467.574095
67	2460.86196
68	2460.002501
69	2458.862803
70	2454.505251
71	2454.102281
72	2447.768006
73	2442.137251
74	2440.679335
75	2438.856289
76	2436.247353
77	2428.907045
78	2427.328176
79	2424.493767
80	2422.704481
81	2424.015699
82	2422.287537
83	2424.472345
84	2418.94218
85	2415.554912
86	2415.856709
87	2416.151632
88	2413.125906
89	2412.785337
90	2408.779505
91	2402.944037
92	2401.294094
93	2397.641872
94	2398.296214
95	2393.188837
96	2390.157525
97	2386.691512
98	2386.500387
99	2384.663835
100	2382.054203
101	2379.053169
102	2379.581564
103	2378.007693
104	2373.605854
105	2368.997144
106	2367.388863
107	2367.792704
108	2366.205627
109	2362.173978
110	2358.047247
111	2357.390988
112	2356.236354
113	2357.108041
114	2357.362323
115	2357.434099
116	2357.111525
117	2358.030144
118	2355.87803
119	2354.862528
120	2355.132911
121	2354.715901
122	2355.517678
123	2352.522021
124	2348.842442
125	2347.149244
126	2348.381156
127	2345.342108
128	2345.019257
129	2341.845552
130	2341.859589
131	2341.750938
132	2340.217856
133	2339.345507
134	2340.659353
135	2338.267745
136	2335.727177
137	2335.968181
138	2332.335188
139	2330.342389
140	2330.396535
141	2330.306955
142	2327.748677
143	2327.841838
144	2328.21552
145	2331.793526
146	2329.841594
147	2329.977896
148	2327.733542
149	2328.485138
150	2328.932581
151	2327.054772
152	2327.420723
153	2328.51488
154	2327.528608
155	2326.02802
156	2331.195636
157	2329.57915
158	2329.01032
159	2329.20144
160	2326.911089
161	2326.956814
162	2323.661411
163	2322.399042
164	2327.019837
165	2326.174859
166	2324.700799
167	2324.133134
168	2324.6203
169	2323.723529
170	2323.123058
171	2321.430896
172	2321.977075
173	2321.349477
174	2322.346737
175	2321.432419
176	2319.074834
177	2317.276999
178	2321.684491
179	2322.326516
180	2320.088678
181	2320.471308
182	2319.299401
183	2317.558428
184	2318.028312
185	2317.294619
186	2318.239093
187	2318.34693
188	2318.846479
189	2318.417184
190	2317.075511
191	2316.153108
192	2318.153901
193	2318.755891
194	2319.145228
195	2317.81633
196	2315.293102
197	2312.618504
198	2312.225633
199	2312.902192
200	2311.760632
201	2309.525438
202	2308.306457
203	2307.690535
204	2306.657466
205	2306.987359
206	2305.346588
207	2305.256941
208	2304.753798
209	2305.531541
210	2305.644212
211	2305.997965
212	2305.890038
213	2305.663427
214	2304.658218
215	2305.546156
216	2305.819902
217	2303.378195
218	2302.587956
219	2304.952078
220	2304.041124
221	2304.595685
222	2304.979057
223	2304.305107
224	2304.119731
225	2304.558877
226	2303.105601
227	2302.124518
228	2302.168177
229	2301.698883
230	2303.740349
231	2303.370869
232	2302.900309
233	2301.4374
234	2300.795546
235	2298.684901
236	2297.880988
237	2296.545935
238	2296.233989
239	2295.867983
240	2297.390557
241	2295.639201
242	2295.996595
243	2294.352757
244	2296.417792
245	2296.453847
246	2295.290711
247	2295.129472
248	2294.857231
249	2293.745341
250	2294.530867
251	2294.35558
252	2294.343578
253	2294.20001
254	2294.207262
255	2294.036832
256	2292.973357
257	2295.014039
258	2295.01487
259	2295.813072
260	2295.067849
261	2295.087243
262	2299.394773
263	2299.317499
264	2299.139293
265	2299.434559
266	2297.667537
267	2296.616495
268	2295.281267
269	2293.785477
270	2293.803867
271	2292.97105
272	2292.930299
273	2293.012916
274	2292.902916
275	2293.899401
276	2295.543558
277	2297.149242
278	2296.017306
279	2297.614923
280	2297.444529
281	2296.91316
282	2296.493349
283	2296.040439
284	2296.572643
285	2296.014331
286	2296.175594
287	2294.626866
288	2294.693708
289	2295.520439
290	2294.642449
291	2297.421701
292	2296.783114
293	2298.732926
294	2297.465404
295	2298.4121
296	2297.500033
297	2296.661481
298	2297.777358
299	2297.328814
300	2297.3331
301	2297.596797
302	2296.764102
303	2295.886025
304	2296.075161
305	2297.708118
306	2298.582262
307	2298.535832
308	2301.842874
309	2304.205051
310	2303.017532
311	2303.366908
312	2302.6653
313	2302.139044
314	2301.783851
315	2305.006706
316	2303.973615
317	2303.963753
318	2305.568674
319	2304.104799
320	2304.075388
321	2304.849369
322	2304.644242
323	2302.407928
324	2301.96062
